employee_id,gender_id,employee_status_id,employee_code,family_name,last_name,family_name_furigana,last_name_furigana,date_of_birth,grade,comment
246,4,3,246,松本,麻子,マツモト,アサコ,1994/1/7,5,新しい技術に対してのキャッチアップ力が素晴らしい。
247,1,1,247,藤田,亜紀子,フジタ,アキコ,2001/5/24,1,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
248,4,1,248,塩山,達也,シオヤマ,タツヤ,1973/1/2,1,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
249,3,3,249,川口,智広,カワグチ,トモヒロ,1995/6/25,4,新しい技術に対してのキャッチアップ力が素晴らしい。
250,2,1,250,佐藤,正明,サトウ,マサアキ,1991/6/10,2,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
251,4,3,251,小林,慎,コバヤシ,マコト,1981/8/5,3,Javaに関しての知識が卓越している。
252,1,1,252,堀,恵美,ホリ,エミ,1965/12/12,4,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
253,3,2,253,金子,覚,カネコ,サトル,2000/6/15,8,新しい技術に対してのキャッチアップ力が素晴らしい。
254,3,3,254,小野,桐子,オノ,キリコ,1971/8/27,3,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
255,1,1,255,高橋,真利子,タカハシ,マリコ,1978/4/22,8,Javaに関しての知識が卓越している。
256,4,2,256,松本,千春,マツモト,チハル,1979/9/26,9,Javaに関しての知識が卓越している。
257,4,3,257,長岡,洋司,ナガオカ,ヒロシ,1992/3/6,9,Javaに関しての知識が卓越している。
258,1,3,258,山形,望美,ヤマガタ,ノゾミ,1971/5/8,1,新しい技術に対してのキャッチアップ力が素晴らしい。
259,2,2,259,檜垣,洋一,ヒガキ,ヨウイチ,2001/12/13,1,新しい技術に対してのキャッチアップ力が素晴らしい。
260,2,2,260,安田,元彦,ヤスダ,モトヒコ,1984/12/28,3,新しい技術に対してのキャッチアップ力が素晴らしい。
261,2,1,261,村田,幸,ムラタ,サチ,1971/12/5,10,Javaに関しての知識が卓越している。
262,4,1,262,小山,正裕,コヤマ,マサヒロ,1991/6/10,10,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
263,1,2,263,松葉,英一,マツバ,エイイチ,1992/3/7,10,新しい技術に対してのキャッチアップ力が素晴らしい。
264,3,3,264,加納,玄,カノウ,ゲン,1979/2/22,2,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
265,4,1,265,石田,ゆうき,イシダ,ユウキ,1989/3/21,1,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
266,4,1,266,長谷川,真和,ハセガワ,マサカズ,1964/8/6,3,Javaに関しての知識が卓越している。
267,1,3,267,松岡,太郎,マツオカ,タロウ,1983/4/18,1,新しい技術に対してのキャッチアップ力が素晴らしい。
268,2,2,268,塚本,えりこ,ツカモト,エリコ,1968/11/27,1,新しい技術に対してのキャッチアップ力が素晴らしい。
269,1,1,269,橋,愛,ハシ,アイ,1974/8/1,1,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
270,3,2,270,平木,翔子,ヒラキ,ショウコ,1974/7/5,9,Javaに関しての知識が卓越している。
271,2,3,271,乾,久雄,イヌイ,ヒサオ,1996/9/4,6,新しい技術に対してのキャッチアップ力が素晴らしい。
272,1,3,272,丹羽,智,ニワ,トモ,1995/9/3,1,Javaに関しての知識が卓越している。
273,2,1,273,阿川,健一郎,アガワ,ケンイチロウ,1986/1/7,9,新しい技術に対してのキャッチアップ力が素晴らしい。
274,2,1,274,河合,聖子,カワイ,セイコ,1981/10/13,8,Javaに関しての知識が卓越している。
275,1,2,275,浅野,慎一郎,アサノ,シンイチロウ,1991/11/2,1,Javaに関しての知識が卓越している。
276,4,2,276,石井,絵莉子,イシイ,エリコ,1991/4/8,10,新しい技術に対してのキャッチアップ力が素晴らしい。
277,4,2,277,川崎,友博,カワサキ,トモヒロ,1993/3/11,10,Javaに関しての知識が卓越している。
278,4,2,278,今野,徹,コンノ,トオル,1992/4/1,10,新しい技術に対してのキャッチアップ力が素晴らしい。
279,4,1,279,岩出,彰子,イワデ,アキコ,1995/9/27,1,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
280,3,2,280,入江,信也,イリエ,シンヤ,1987/6/8,2,新しい技術に対してのキャッチアップ力が素晴らしい。
281,1,2,281,野島,由子,ノジマ,ユウコ,1997/9/4,1,新しい技術に対してのキャッチアップ力が素晴らしい。
282,2,1,282,高田,恵美,タカダ,エミ,1978/11/23,1,Javaに関しての知識が卓越している。
283,1,1,283,渡辺,愛,ワタナベ,アイ,1973/5/9,1,Javaに関しての知識が卓越している。
284,2,1,284,渡辺,愛美,ワタナベ,メグミ,1993/2/10,5,Javaに関しての知識が卓越している。
285,2,2,285,鈴木,隆史,スズキ,タカシ,2001/5/15,8,Javaに関しての知識が卓越している。
286,2,3,286,志田,佳代,シダ,カヨ,1969/1/18,3,新しい技術に対してのキャッチアップ力が素晴らしい。
287,4,2,287,平田,良太,ヒラタ,リョウタ,1992/1/22,9,新しい技術に対してのキャッチアップ力が素晴らしい。
288,1,2,288,森本,清,モリモト,キヨシ,1992/10/22,8,新しい技術に対してのキャッチアップ力が素晴らしい。
289,1,2,289,塚原,高明,ツカハラ,タカアキ,1971/11/17,9,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
290,1,1,290,吉田,直広,ヨシダ,ナオヒロ,1991/8/12,2,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
291,3,2,291,松崎,明子,マツザキ,アキコ,1993/1/4,10,新しい技術に対してのキャッチアップ力が素晴らしい。
292,3,3,292,藤本,恵美,フジモト,エミ,1992/12/5,3,Javaに関しての知識が卓越している。
293,4,3,293,田村,芳正,タムラ,ヨシマサ,1983/7/1,4,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
294,2,1,294,仲谷,弘人,ナカタニ,ヒロト,1997/10/10,4,新しい技術に対してのキャッチアップ力が素晴らしい。
295,1,1,295,坂口,覚,サカグチ,サトル,1983/5/20,1,新しい技術に対してのキャッチアップ力が素晴らしい。
296,1,3,296,伊藤,崇行,イトウ,タカユキ,1983/8/7,6,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
297,3,3,297,小柳,裕司,コヤナギ,ユウジ,1987/9/14,8,Javaに関しての知識が卓越している。
298,3,1,298,小林,志麻,コバヤシ,シマ,1995/2/12,1,新しい技術に対してのキャッチアップ力が素晴らしい。
299,4,2,299,引地,宏,ヒキチ,ヒロシ,1968/6/15,8,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
300,1,1,300,眞下,美保,マシモ,ミホ,1980/7/9,8,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
301,3,2,301,小笠原,章,オガサワラ,アキラ,1996/5/18,1,Javaに関しての知識が卓越している。
302,4,2,302,森川,ちひろ,モリカワ,チヒロ,1997/9/2,2,Javaに関しての知識が卓越している。
303,2,2,303,本多,美菜子,ホンダ,ミナコ,1966/12/3,4,新しい技術に対してのキャッチアップ力が素晴らしい。
304,1,3,304,松村,大輔,マツムラ,ダイスケ,1985/4/30,2,Javaに関しての知識が卓越している。
305,3,2,305,仲野,麻衣子,ナカノ,マイコ,1978/1/5,10,新しい技術に対してのキャッチアップ力が素晴らしい。
306,1,3,306,与座,靖人,ヨザ,ヤスヒト,1984/8/16,3,新しい技術に対してのキャッチアップ力が素晴らしい。
307,4,2,307,齋藤,綾子,サイトウ,アヤコ,1968/5/17,2,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
308,3,2,308,林,倫子,ハヤシ,ノリコ,1987/1/8,9,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
309,3,3,309,舞田,昌平,マイタ,ショウヘイ,1962/4/22,2,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
310,3,1,310,渡辺,桃子,ワタナベ,モモコ,1964/4/27,1,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
311,2,3,311,木下,実佐子,キノシタ,ミサコ,1965/10/29,1,新しい技術に対してのキャッチアップ力が素晴らしい。
312,1,3,312,阿部,元美,アベ,モトミ,1987/2/9,6,Javaに関しての知識が卓越している。
313,3,2,313,志水,光,シミズ,ヒカル,1974/10/26,9,Javaに関しての知識が卓越している。
314,1,2,314,田中,陽介,タナカ,ヨウスケ,1997/12/12,1,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
315,1,2,315,野田,夏樹,ノダ,ナツキ,1962/3/1,9,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
316,2,1,316,大崎,秀樹,オオサキ,ヒデキ,1984/8/27,10,Javaに関しての知識が卓越している。
317,2,1,317,渡邉,康成,ワタナベ,ヤスナリ,2000/9/27,3,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
318,4,1,318,小寺,亮太,コデラ,リョウタ,1983/9/5,8,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
319,3,2,319,寺内,誠,テラウチ,マコト,1968/1/3,1,Javaに関しての知識が卓越している。
320,4,3,320,重村,裕里子,シゲムラ,ユリコ,1998/1/11,8,Javaに関しての知識が卓越している。
321,1,1,321,高橋,麻由子,タカハシ,マユコ,2002/1/14,4,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
322,2,1,322,木谷,彩華,キタニ,アヤカ,1999/10/9,1,Javaに関しての知識が卓越している。
323,4,2,323,石橋,ユウスケ,イシバシ,ユウスケ,1967/10/1,9,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
324,2,2,324,若狭,志津香,ワカサ,シズカ,1969/4/21,2,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
325,3,2,325,橋本,大輔,ハシモト,ダイスケ,1987/11/14,10,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
326,4,3,326,浦島,由美子,ウラシマ,ユミコ,1987/7/7,4,Javaに関しての知識が卓越している。
327,3,3,327,中川,太,ナカガワ,フトシ,1967/11/5,1,新しい技術に対してのキャッチアップ力が素晴らしい。
328,2,2,328,沼田,俊充,ヌマタ,トシミツ,1980/2/6,3,新しい技術に対してのキャッチアップ力が素晴らしい。
329,4,3,329,石川,裕美,イシカワ,ユミ,1967/5/9,1,Javaに関しての知識が卓越している。
330,1,2,330,石井,まゆみ,イシイ,マユミ,1990/7/25,1,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
331,3,1,331,安齋,孝夫,アンザイ,タカオ,1996/4/4,1,新しい技術に対してのキャッチアップ力が素晴らしい。
332,1,2,332,平田,恵美,ヒラタ,エミ,1998/11/19,3,Javaに関しての知識が卓越している。
333,3,2,333,清水,祐貴,シミズ,ユウキ,1998/12/12,8,新しい技術に対してのキャッチアップ力が素晴らしい。
334,2,2,334,仲宗根,隆志,ナカソネ,タカシ,1973/4/29,6,新しい技術に対してのキャッチアップ力が素晴らしい。
335,3,2,335,黒瀬,勝也,クロセ,カツヤ,2002/5/3,9,Javaに関しての知識が卓越している。
336,4,3,336,水野,祐介,ミズノ,ユウスケ,1962/8/6,2,新しい技術に対してのキャッチアップ力が素晴らしい。
337,3,2,337,田口,麻弥,タグチ,マヤ,1979/4/10,1,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
338,1,1,338,中崎,俊行,ナカザキ,トシユキ,2001/8/4,9,新しい技術に対してのキャッチアップ力が素晴らしい。
339,3,1,339,阪井,勇,サカイ,ユウ,1974/5/4,1,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
340,4,3,340,古田,裕一,フルタ,ユウイチ,1977/1/13,10,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
341,2,1,341,岡本,千香,オカモト,チカ,1993/8/16,8,新しい技術に対してのキャッチアップ力が素晴らしい。
342,3,1,342,藤井,聡,フジイ,アキラ,1971/8/28,10,新しい技術に対してのキャッチアップ力が素晴らしい。
343,2,3,343,森,秀信,モリ,ヒデノブ,1972/5/13,2,新しい技術に対してのキャッチアップ力が素晴らしい。
344,3,1,344,吉浦,美穂,ヨシウラ,ミホ,1991/12/27,1,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
345,3,1,345,江口,収,エグチ,オサム,2000/7/9,9,新しい技術に対してのキャッチアップ力が素晴らしい。
346,3,3,346,森田,みどり,モリタ,ミドリ,2002/4/19,1,新しい技術に対してのキャッチアップ力が素晴らしい。
347,4,1,347,上原,恵理,ウエハラ,エリ,1988/8/29,1,Javaに関しての知識が卓越している。
348,1,3,348,塩崎,マリコ,シオザキ,マリコ,1966/4/26,2,新しい技術に対してのキャッチアップ力が素晴らしい。
349,3,2,349,今川,真由美,イマガワ,マユミ,1987/8/19,8,Javaに関しての知識が卓越している。
350,4,3,350,青木,清一,アオキ,セイイチ,1967/1/30,9,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
351,4,1,351,江森,孝寛,エモリ,タカヒロ,1996/2/23,5,Javaに関しての知識が卓越している。
352,4,2,352,片山,敦,カタヤマ,アツシ,2002/4/21,1,Javaに関しての知識が卓越している。
353,3,1,353,矢部,由莉,ヤベ,ユリ,1987/2/15,8,新しい技術に対してのキャッチアップ力が素晴らしい。
354,3,2,354,野口,豪,ノグチ,タケシ,1992/1/8,6,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
355,2,2,355,堀,直樹,ホリ,ナオキ,1976/11/5,2,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
356,2,1,356,中村,梨絵,ナカムラ,リエ,1972/3/18,8,Javaに関しての知識が卓越している。
357,2,2,357,宮田,康司,ミヤタ,コウジ,1992/6/17,1,Javaに関しての知識が卓越している。
358,2,3,358,日野,浩一,ヒノ,コウイチ,1997/4/20,4,新しい技術に対してのキャッチアップ力が素晴らしい。
359,3,3,359,大山,早紀,オオヤマ,サキ,1971/1/9,1,新しい技術に対してのキャッチアップ力が素晴らしい。
360,4,1,360,清田,一朗,キヨタ,イチロー,1995/9/17,2,Javaに関しての知識が卓越している。
361,1,2,361,網田,明男,アミタ,アキオ,1979/1/4,4,Javaに関しての知識が卓越している。
362,2,1,362,黒川,修,クロカワ,オサム,1995/1/5,1,Javaに関しての知識が卓越している。
363,2,2,363,西岡,圭介,ニシオカ,ケイスケ,1965/10/18,9,Javaに関しての知識が卓越している。
364,4,3,364,吉野,雄太,ヨシノ,ユウタ,1978/7/3,10,新しい技術に対してのキャッチアップ力が素晴らしい。
365,4,1,365,宮下,朋子,ミヤシタ,トモコ,1972/9/23,9,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
366,3,3,366,原田,友美,ハラダ,ユミ,1967/2/14,5,新しい技術に対してのキャッチアップ力が素晴らしい。
367,3,1,367,杉山,幸,スギヤマ,サチ,1975/4/8,4,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
368,2,1,368,矢澤,祐治,ヤザワ,ユウジ,1963/12/13,3,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
369,1,1,369,牧口,淳一,マキグチ,ジュンイチ,1972/4/7,5,Javaに関しての知識が卓越している。
370,4,2,370,酒井,正知,サカイ,マサトモ,1994/12/8,1,Javaに関しての知識が卓越している。
371,1,3,371,高橋,大介,タカハシ,ダイスケ,1965/11/8,5,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
372,4,1,372,駒田,実,コマダ,ミノル,1973/4/30,9,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
373,2,2,373,寺本,義之,テラモト,ヨシユキ,1984/9/23,8,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
374,2,3,374,内海,佐智子,ウツミ,サチコ,1963/4/3,8,新しい技術に対してのキャッチアップ力が素晴らしい。
375,3,3,375,木下,大補,キノシタ,ダイスケ,1980/9/1,1,Javaに関しての知識が卓越している。
376,1,1,376,西崎,久男,ニシザキ,ヒサオ,1976/11/2,1,Javaに関しての知識が卓越している。
377,3,2,377,斎藤,康秀,サイトウ,ヤスヒデ,1964/3/12,5,新しい技術に対してのキャッチアップ力が素晴らしい。
378,4,1,378,島田,雄平,シマダ,ユウヘイ,1987/4/24,1,Javaに関しての知識が卓越している。
379,3,3,379,藤本,清之,フジモト,キヨユキ,1993/2/3,1,新しい技術に対してのキャッチアップ力が素晴らしい。
380,1,2,380,木村,紀子,キムラ,ノリコ,1977/12/4,9,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
381,2,2,381,内山,敬介,ウチヤマ,ケイスケ,1991/5/18,1,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
382,1,1,382,箕輪,聡,ミノワ,アキラ,1967/12/1,9,Javaに関しての知識が卓越している。
383,2,1,383,金子,はる,カネコ,ハル,1970/2/23,1,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
384,2,3,384,大脇,正也,オオワキ,マサヤ,1975/10/30,5,Javaに関しての知識が卓越している。
385,1,1,385,清本,優美,キヨモト,ユミ,1990/3/1,1,新しい技術に対してのキャッチアップ力が素晴らしい。
