employee_infrastructure_skill_id,infrastructure_skill_id,skill_level,employee_id
1593,4,4,1593
1594,3,9,1594
1595,3,10,1595
1596,1,8,1596
1597,6,4,1597
1598,2,3,1598
1599,6,10,1599
1600,3,10,1600
1601,2,7,1601
1602,3,1,1602
1603,1,9,1603
1604,6,10,1604
1605,5,5,1605
1606,3,4,1606
1607,5,5,1607
1608,1,6,1608
1609,2,7,1609
1610,3,8,1610
1611,1,4,1611
1612,3,7,1612
1613,1,10,1613
1614,5,2,1614
1615,1,5,1615
1616,1,5,1616
1617,3,8,1617
1618,4,7,1618
1619,1,9,1619
1620,3,10,1620
1621,6,4,1621
1622,3,8,1622
1623,1,5,1623
1624,5,8,1624
1625,2,7,1625
1626,5,2,1626
1627,5,7,1627
1628,2,8,1628
1629,4,6,1629
1630,3,9,1630
1631,3,2,1631
1632,5,8,1632
1633,5,10,1633
1634,3,2,1634
1635,6,10,1635
1636,4,2,1636
1637,1,5,1637
1638,5,5,1638
1639,6,3,1639
1640,6,4,1640
1641,1,1,1641
1642,4,8,1642
1643,2,6,1643
1644,3,7,1644
1645,6,10,1645
1646,2,1,1646
1647,2,8,1647
1648,4,8,1648
1649,2,8,1649
1650,3,4,1650
1651,6,7,1651
1652,6,4,1652
1653,6,1,1653
1654,3,8,1654
1655,1,9,1655
1656,4,8,1656
1657,2,9,1657
1658,3,4,1658
1659,1,6,1659
1660,4,8,1660
1661,4,6,1661
1662,4,10,1662
1663,4,8,1663
1664,2,6,1664
1665,5,1,1665
1666,4,1,1666
1667,2,4,1667
1668,6,9,1668
1669,3,9,1669
1670,5,4,1670
1671,2,8,1671
1672,3,1,1672
1673,6,9,1673
1674,6,10,1674
1675,2,3,1675
1676,1,1,1676
1677,6,3,1677
1678,6,3,1678
1679,1,8,1679
1680,4,8,1680
1681,3,6,1681
1682,2,10,1682
1683,6,2,1683
1684,3,10,1684
1685,4,7,1685
1686,2,1,1686
1687,6,5,1687
1688,4,3,1688
1689,5,4,1689
1690,3,7,1690
1691,2,2,1691
1692,1,1,1692
1693,1,5,1693
1694,6,3,1694
1695,4,5,1695
1696,2,5,1696
1697,4,10,1697
1698,5,8,1698
1699,4,8,1699
1700,6,10,1700
1701,3,10,1701
1702,3,1,1702
1703,2,2,1703
1704,6,7,1704
1705,5,2,1705
1706,5,7,1706
1707,4,9,1707
1708,2,8,1708
1709,3,10,1709
1710,1,5,1710
1711,2,2,1711
1712,3,2,1712
1713,2,5,1713
1714,5,3,1714
1715,5,5,1715
1716,3,6,1716
1717,3,8,1717
1718,3,8,1718
1719,5,2,1719
1720,5,4,1720
1721,3,5,1721
1722,2,7,1722
1723,4,7,1723
1724,3,8,1724
1725,1,6,1725
1726,6,1,1726
1727,2,4,1727
1728,4,4,1728
1729,4,2,1729
1730,2,10,1730
1731,4,2,1731
1732,5,4,1732
1733,5,3,1733
1734,2,4,1734
1735,1,4,1735
1736,6,1,1736
1737,5,4,1737
1738,6,3,1738
1739,5,8,1739
1740,5,3,1740
1741,3,8,1741
1742,2,5,1742
1743,6,2,1743
1744,3,5,1744
1745,6,2,1745
1746,2,2,1746
1747,5,4,1747
1748,2,5,1748
1749,6,9,1749
1750,6,4,1750
1751,1,3,1751
1752,3,2,1752
1753,6,5,1753
1754,1,1,1754
1755,6,3,1755
1756,2,7,1756
1757,1,4,1757
1758,1,2,1758
1759,4,1,1759
1760,5,10,1760
1761,5,9,1761
1762,6,8,1762
1763,4,8,1763
1764,6,10,1764
1765,1,8,1765
1766,4,4,1766
1767,2,1,1767
1768,6,7,1768
1769,2,7,1769
1770,3,7,1770
1771,4,3,1771
1772,2,4,1772
1773,3,9,1773
1774,4,1,1774
1775,5,5,1775
1776,1,1,1776
1777,3,9,1777
1778,2,2,1778
1779,1,10,1779
1780,2,7,1780
1781,2,10,1781
1782,4,6,1782
1783,5,5,1783
1784,2,7,1784
1785,2,3,1785
1786,1,5,1786
1787,1,5,1787
1788,4,4,1788
1789,2,5,1789
1790,1,5,1790
1791,4,2,1791
1792,4,3,1792
1793,2,2,1793
1794,5,2,1794
1795,2,9,1795
1796,2,5,1796
1797,2,10,1797
1798,6,6,1798
1799,5,1,1799
1800,6,2,1800
1801,1,1,1801
1802,1,9,1802
1803,6,5,1803
1804,2,3,1804
1805,5,9,1805
1806,2,9,1806
1807,3,7,1807
1808,3,9,1808
1809,2,8,1809
1810,4,1,1810
1811,2,9,1811
1812,2,3,1812
1813,3,6,1813
1814,2,5,1814
1815,2,1,1815
1816,4,8,1816
1817,3,3,1817
1818,5,2,1818
1819,4,7,1819
1820,3,9,1820
1821,4,8,1821
1822,4,3,1822
1823,2,5,1823
1824,1,8,1824
1825,6,8,1825
1826,2,5,1826
1827,3,10,1827
1828,3,7,1828
1829,4,5,1829
1830,5,6,1830
1831,1,7,1831
1832,4,6,1832
1833,1,2,1833
1834,4,8,1834
1835,2,5,1835
1836,5,8,1836
1837,4,7,1837
1838,4,6,1838
1839,2,1,1839
1840,1,2,1840
1841,3,7,1841
1842,5,6,1842
1843,2,1,1843
1844,2,4,1844
1845,2,1,1845
1846,4,8,1846
1847,5,8,1847
1848,6,9,1848
1849,4,10,1849
1850,2,9,1850
1851,6,10,1851
1852,4,9,1852
1853,4,5,1853
1854,2,3,1854
1855,1,4,1855
1856,1,9,1856
1857,2,9,1857
1858,4,6,1858
1859,5,7,1859
1860,4,2,1860
1861,5,6,1861
1862,4,10,1862
1863,6,4,1863
1864,6,5,1864
1865,4,9,1865
1866,3,8,1866
1867,4,9,1867
1868,3,8,1868
1869,2,2,1869
1870,5,3,1870
1871,2,5,1871
1872,6,10,1872
1873,3,8,1873
1874,1,8,1874
1875,3,4,1875
1876,2,3,1876
1877,2,2,1877
1878,1,10,1878
1879,3,4,1879
1880,6,8,1880
1881,4,3,1881
1882,4,2,1882
1883,4,1,1883
1884,3,9,1884
1885,1,7,1885
1886,2,10,1886
1887,1,5,1887
1888,6,6,1888
1889,4,7,1889
1890,3,1,1890
1891,2,10,1891
1892,1,4,1892
1893,5,4,1893
1894,2,6,1894
1895,3,6,1895
1896,1,3,1896
1897,3,10,1897
1898,4,1,1898
1899,3,5,1899
1900,6,6,1900
1901,1,6,1901
1902,3,9,1902
1903,5,3,1903
1904,6,7,1904
1905,2,8,1905
1906,6,3,1906
1907,6,4,1907
1908,6,1,1908
1909,2,8,1909
1910,3,8,1910
1911,6,1,1911
1912,4,4,1912
1913,5,2,1913
1914,4,8,1914
1915,6,1,1915
1916,4,1,1916
1917,4,6,1917
1918,2,7,1918
1919,6,4,1919
1920,4,4,1920
1921,2,9,1921
1922,6,3,1922
1923,5,4,1923
1924,5,6,1924
1925,6,5,1925
1926,5,7,1926
1927,2,9,1927
1928,2,3,1928
1929,3,9,1929
1930,2,5,1930
1931,2,8,1931
1932,1,2,1932
1933,5,10,1933
1934,5,7,1934
1935,4,9,1935
1936,6,9,1936
1937,2,1,1937
1938,6,10,1938
1939,4,1,1939
1940,1,7,1940
1941,6,9,1941
1942,4,7,1942
1943,2,8,1943
1944,5,7,1944
1945,3,6,1945
1946,3,8,1946
1947,3,9,1947
1948,4,1,1948
1949,5,9,1949
1950,4,4,1950
1951,3,8,1951
1952,1,3,1952
1953,6,7,1953
1954,2,6,1954
1955,2,8,1955
1956,2,8,1956
1957,4,7,1957
1958,2,1,1958
1959,6,5,1959
1960,4,8,1960
1961,2,8,1961
1962,2,4,1962
1963,4,2,1963
1964,5,9,1964
1965,3,2,1965
1966,2,5,1966
1967,4,3,1967
1968,2,5,1968
1969,6,6,1969
1970,6,5,1970
1971,6,8,1971
1972,1,4,1972
1973,3,6,1973
1974,3,8,1974
1975,1,4,1975
1976,1,4,1976
1977,3,10,1977
1978,3,1,1978
1979,1,8,1979
1980,1,1,1980
1981,6,3,1981
1982,4,10,1982
1983,5,2,1983
1984,3,3,1984
1985,6,10,1985
1986,6,1,1986
1987,5,1,1987
1988,3,6,1988
1989,6,1,1989
1990,1,10,1990
1991,5,9,1991
1992,1,3,1992
1993,6,1,1993
1994,6,1,1994
1995,3,3,1995
1996,4,4,1996
1997,4,3,1997
1998,6,10,1998
1999,3,8,1999
2000,2,2,2000
2001,5,8,2001
2002,3,6,2002
2003,1,1,2003
2004,4,2,2004
2005,1,7,2005
2006,6,1,2006
2007,3,10,2007
2008,6,6,2008
2009,6,2,2009
2010,3,1,2010
2011,1,7,2011
2012,5,7,2012
2013,6,10,2013
2014,6,2,2014
2015,6,7,2015
2016,3,2,2016
2017,4,5,2017
2018,3,8,2018
2019,2,3,2019
2020,3,8,2020
2021,1,3,2021
2022,5,10,2022
2023,1,7,2023
2024,4,3,2024
2025,2,3,2025
2026,3,3,2026
2027,6,8,2027
2028,5,7,2028
2029,3,5,2029
2030,2,9,2030
2031,1,10,2031
2032,5,7,2032
2033,3,8,2033
2034,3,1,2034
2035,6,9,2035
2036,6,5,2036
2037,1,4,2037
2038,2,3,2038
2039,5,4,2039
2040,4,3,2040
2041,5,5,2041
2042,4,6,2042
2043,2,2,2043
2044,6,7,2044
2045,5,7,2045
2046,3,4,2046
2047,2,3,2047
2048,3,5,2048
2049,2,2,2049
2050,3,8,2050
2051,1,9,2051
2052,3,3,2052
2053,4,6,2053
2054,3,1,2054
2055,4,5,2055
2056,4,7,2056
2057,1,5,2057
2058,1,2,2058
2059,1,8,2059
2060,3,10,2060
2061,1,7,2061
2062,4,4,2062
2063,4,5,2063
2064,1,1,2064
2065,3,8,2065
2066,3,2,2066
2067,2,5,2067
2068,2,10,2068
2069,2,4,2069
2070,5,7,2070
2071,6,3,2071
2072,4,7,2072
2073,2,6,2073
2074,2,9,2074
2075,5,5,2075
2076,2,7,2076
2077,1,7,2077
2078,3,10,2078
2079,1,4,2079
2080,1,10,2080
2081,3,7,2081
2082,2,7,2082
2083,6,2,2083
2084,5,6,2084
2085,3,5,2085
2086,4,1,2086
2087,2,1,2087
2088,4,10,2088
2089,1,1,2089
2090,5,6,2090
2091,2,9,2091
2092,6,3,2092
2093,6,10,2093
2094,1,7,2094
2095,1,1,2095
2096,5,10,2096
2097,3,6,2097
2098,6,4,2098
2099,6,7,2099
2100,5,10,2100
2101,4,6,2101
2102,4,9,2102
2103,3,6,2103
2104,3,7,2104
2105,4,3,2105
2106,5,5,2106
2107,4,6,2107
2108,2,2,2108
2109,6,3,2109
2110,5,3,2110
2111,1,5,2111
2112,1,6,2112
2113,2,10,2113
2114,4,10,2114
2115,4,6,2115
2116,3,7,2116
2117,5,10,2117
2118,6,1,2118
2119,2,4,2119
2120,5,9,2120
2121,6,7,2121
2122,4,5,2122
2123,4,2,2123
2124,1,7,2124
2125,4,10,2125
2126,5,3,2126
2127,5,4,2127
2128,6,1,2128
2129,2,8,2129
2130,4,4,2130
2131,4,6,2131
2132,1,1,2132
2133,3,7,2133
2134,1,4,2134
2135,6,9,2135
2136,5,4,2136
2137,2,3,2137
2138,6,10,2138
2139,1,9,2139
2140,2,8,2140
2141,5,1,2141
2142,2,3,2142
2143,5,6,2143
2144,2,4,2144
2145,3,7,2145
2146,5,10,2146
2147,3,1,2147
2148,6,7,2148
2149,5,6,2149
2150,6,7,2150
2151,4,8,2151
2152,6,7,2152
2153,3,8,2153
2154,1,4,2154
2155,1,9,2155
2156,6,5,2156
2157,6,9,2157
2158,4,9,2158
2159,1,5,2159
2160,4,8,2160
2161,4,1,2161
2162,6,3,2162
2163,6,7,2163
2164,3,4,2164
2165,2,1,2165
2166,4,5,2166
2167,6,4,2167
2168,3,9,2168
2169,2,8,2169
2170,5,5,2170
2171,1,4,2171
2172,5,10,2172
2173,1,6,2173
2174,5,7,2174
2175,3,4,2175
2176,5,5,2176
2177,1,9,2177
2178,4,8,2178
2179,5,1,2179
2180,1,5,2180
2181,2,3,2181
2182,3,2,2182
2183,5,6,2183
2184,6,3,2184
2185,3,6,2185
2186,6,6,2186
2187,4,9,2187
2188,1,9,2188
2189,6,7,2189
2190,2,3,2190
2191,3,2,2191
2192,4,6,2192
2193,5,8,2193
2194,1,4,2194
2195,5,2,2195
2196,1,8,2196
2197,2,9,2197
2198,3,2,2198
2199,5,8,2199
2200,4,5,2200
2201,5,5,2201
2202,3,4,2202
2203,3,3,2203
2204,2,2,2204
2205,1,3,2205
2206,6,6,2206
2207,1,5,2207
2208,3,3,2208
2209,1,7,2209
2210,6,6,2210
2211,1,3,2211
2212,5,10,2212
2213,1,4,2213
2214,1,5,2214
2215,5,10,2215
2216,1,2,2216
2217,6,8,2217
2218,5,1,2218
2219,5,2,2219
2220,4,1,2220
2221,2,8,2221
2222,6,1,2222
2223,2,7,2223
2224,1,10,2224
2225,6,1,2225
2226,5,5,2226
2227,4,8,2227
2228,2,8,2228
2229,4,10,2229
2230,4,3,2230
2231,6,3,2231
2232,6,5,2232
2233,3,10,2233
2234,6,4,2234
2235,6,1,2235
2236,3,1,2236
2237,4,1,2237
2238,1,10,2238
2239,2,1,2239
2240,3,6,2240
2241,6,2,2241
2242,2,5,2242
2243,5,9,2243
2244,5,10,2244
2245,6,5,2245
2246,6,8,2246
2247,5,1,2247
2248,1,8,2248
2249,4,8,2249
2250,5,2,2250
2251,5,5,2251
2252,4,1,2252
2253,5,6,2253
2254,1,3,2254
2255,4,2,2255
2256,1,5,2256
2257,5,3,2257
2258,5,8,2258
2259,3,10,2259
2260,5,4,2260
2261,2,5,2261
2262,5,2,2262
2263,1,8,2263
2264,4,6,2264
2265,3,2,2265
2266,2,7,2266
2267,2,5,2267
2268,5,7,2268
2269,6,4,2269
2270,4,7,2270
2271,3,4,2271
2272,4,5,2272
2273,6,9,2273
2274,5,9,2274
2275,6,7,2275
2276,2,1,2276
2277,2,5,2277
2278,3,3,2278
2279,6,6,2279
2280,2,5,2280
2281,4,4,2281
2282,3,9,2282
2283,2,3,2283
2284,1,10,2284
2285,1,9,2285
2286,1,10,2286
2287,5,3,2287
2288,1,7,2288
2289,6,7,2289
2290,2,8,2290
2291,4,7,2291
2292,5,4,2292
2293,6,5,2293
2294,5,7,2294
2295,6,1,2295
2296,5,4,2296
2297,3,5,2297
2298,1,1,2298
2299,4,7,2299
2300,6,2,2300
2301,4,7,2301
2302,2,5,2302
2303,1,3,2303
2304,4,6,2304
2305,1,4,2305
2306,2,2,2306
2307,2,2,2307
2308,6,4,2308
2309,6,2,2309
2310,3,8,2310
2311,4,6,2311
2312,1,9,2312
2313,4,1,2313
2314,2,8,2314
2315,1,8,2315
2316,1,1,2316
2317,5,6,2317
2318,5,4,2318
2319,6,6,2319
2320,3,5,2320
2321,5,9,2321
2322,4,8,2322
2323,4,5,2323
2324,3,1,2324
2325,5,2,2325
2326,2,9,2326
2327,4,2,2327
2328,3,8,2328
2329,1,2,2329
2330,5,6,2330
2331,1,5,2331
2332,1,1,2332
2333,5,10,2333
2334,4,9,2334
2335,5,8,2335
2336,2,9,2336
2337,6,2,2337
2338,2,1,2338
2339,2,9,2339
2340,4,3,2340
2341,6,5,2341
2342,1,2,2342
2343,6,5,2343
2344,6,7,2344
2345,6,8,2345
2346,3,4,2346
2347,2,4,2347
2348,4,3,2348
2349,1,8,2349
2350,6,6,2350
2351,4,8,2351
2352,4,6,2352
2353,1,4,2353
2354,2,9,2354
2355,2,8,2355
2356,5,7,2356
2357,1,4,2357
2358,3,7,2358
2359,2,2,2359
2360,3,9,2360
2361,5,7,2361
2362,5,10,2362
2363,4,10,2363
2364,3,1,2364
2365,1,4,2365
2366,4,4,2366
2367,3,5,2367
2368,2,5,2368
2369,1,3,2369
2370,1,2,2370
2371,3,3,2371
2372,3,8,2372
2373,2,9,2373
2374,3,9,2374
2375,1,5,2375
2376,6,10,2376
2377,3,3,2377
2378,5,7,2378
2379,6,9,2379
2380,2,9,2380
2381,3,1,2381
2382,5,7,2382
2383,6,8,2383
2384,2,8,2384
2385,1,3,2385
2386,1,5,2386
2387,1,1,2387
2388,2,1,2388
2389,4,6,2389
2390,3,8,2390
2391,2,2,2391
2392,1,7,2392
2393,3,9,2393
2394,3,10,2394
2395,5,5,2395
2396,3,6,2396
2397,3,2,2397
2398,3,4,2398
2399,4,10,2399
2400,5,9,2400
2401,4,8,2401
2402,3,3,2402
2403,3,5,2403
2404,2,1,2404
2405,6,7,2405
2406,1,3,2406
2407,6,6,2407
2408,3,2,2408
2409,3,3,2409
2410,2,10,2410
2411,6,3,2411
2412,5,3,2412
2413,5,8,2413
2414,2,2,2414
2415,1,10,2415
2416,1,1,2416
2417,2,10,2417
2418,3,4,2418
2419,5,7,2419
2420,1,5,2420
2421,6,2,2421
2422,5,8,2422
2423,4,4,2423
2424,5,9,2424
2425,6,1,2425
2426,6,6,2426
2427,3,4,2427
2428,3,9,2428
2429,6,9,2429
2430,5,6,2430
2431,5,10,2431
2432,4,7,2432
2433,1,8,2433
2434,5,9,2434
2435,5,6,2435
2436,4,1,2436
2437,4,1,2437
2438,1,1,2438
2439,6,3,2439
2440,4,4,2440
2441,6,3,2441
2442,2,6,2442
2443,2,9,2443
2444,5,8,2444
2445,4,3,2445
2446,5,9,2446
2447,4,5,2447
2448,5,10,2448
2449,4,2,2449
2450,2,4,2450
2451,4,5,2451
2452,6,10,2452
2453,1,4,2453
2454,1,4,2454
2455,6,4,2455
2456,5,7,2456
2457,2,7,2457
2458,6,1,2458
2459,3,6,2459
2460,5,9,2460
2461,6,3,2461
2462,4,6,2462
2463,5,10,2463
2464,6,8,2464
2465,3,5,2465
2466,2,7,2466
2467,1,5,2467
2468,5,8,2468
2469,1,9,2469
2470,4,4,2470
2471,2,10,2471
2472,2,10,2472
2473,6,3,2473
2474,6,7,2474
2475,1,4,2475
2476,6,6,2476
2477,1,10,2477
2478,4,8,2478
2479,4,4,2479
2480,1,7,2480
2481,4,6,2481
2482,4,1,2482
2483,5,6,2483
2484,2,6,2484
2485,6,1,2485
2486,3,1,2486
2487,2,9,2487
2488,1,7,2488
2489,2,6,2489
2490,5,7,2490
2491,5,4,2491
2492,4,5,2492
2493,5,6,2493
2494,5,5,2494
2495,4,5,2495
2496,4,1,2496
2497,6,6,2497
2498,2,6,2498
2499,6,10,2499
2500,2,5,2500
2501,2,8,2501
2502,6,1,2502
2503,4,5,2503
2504,2,7,2504
2505,5,9,2505
2506,6,3,2506
2507,5,2,2507
2508,6,4,2508
2509,3,10,2509
2510,4,6,2510
2511,6,3,2511
2512,2,3,2512
2513,1,6,2513
2514,2,5,2514
2515,6,5,2515
2516,2,9,2516
2517,2,6,2517
2518,5,1,2518
2519,2,1,2519
2520,3,9,2520
2521,5,6,2521
2522,2,3,2522
2523,6,1,2523
2524,2,9,2524
2525,2,3,2525
2526,3,3,2526
2527,3,5,2527
2528,4,6,2528
2529,3,4,2529
2530,1,9,2530
2531,2,9,2531
2532,5,3,2532
2533,5,5,2533
2534,5,1,2534
2535,5,9,2535
2536,5,2,2536
2537,1,7,2537
2538,1,3,2538
2539,1,10,2539
2540,3,6,2540
2541,2,1,2541
2542,1,10,2542
2543,4,8,2543
2544,3,6,2544
2545,6,2,2545
2546,3,9,2546
2547,3,8,2547
2548,4,6,2548
2549,6,2,2549
2550,2,5,2550
2551,1,9,2551
2552,3,7,2552
2553,6,4,2553
2554,6,3,2554
2555,6,6,2555
2556,4,1,2556
2557,1,3,2557
2558,4,9,2558
2559,4,4,2559
2560,4,1,2560
2561,5,4,2561
2562,5,8,2562
2563,4,2,2563
2564,1,10,2564
2565,3,8,2565
2566,2,3,2566
2567,6,2,2567
2568,3,5,2568
2569,5,9,2569
2570,1,1,2570
2571,3,9,2571
2572,3,7,2572
2573,1,1,2573
2574,3,1,2574
2575,4,3,2575
2576,3,3,2576
2577,1,1,2577
2578,2,10,2578
2579,4,2,2579
2580,5,4,2580
2581,6,5,2581
2582,6,4,2582
2583,5,10,2583
2584,2,2,2584
2585,4,3,2585
2586,2,10,2586
2587,5,9,2587
2588,6,2,2588
2589,1,7,2589
2590,6,1,2590
2591,6,2,2591
2592,5,3,2592
2593,5,1,2593
2594,4,8,2594
2595,3,4,2595
2596,1,10,2596
2597,5,7,2597
2598,4,7,2598
2599,1,8,2599
2600,1,6,2600
2601,6,6,2601
2602,5,4,2602
2603,6,3,2603
2604,5,7,2604
2605,4,2,2605
2606,6,5,2606
2607,2,5,2607
2608,1,7,2608
2609,6,6,2609
2610,3,2,2610
2611,6,5,2611
2612,6,8,2612
2613,1,5,2613
2614,1,5,2614
2615,6,9,2615
2616,4,10,2616
2617,2,3,2617
2618,4,3,2618
2619,3,4,2619
2620,4,6,2620
2621,5,10,2621
2622,5,5,2622
2623,3,8,2623
2624,2,8,2624
2625,1,7,2625
2626,4,2,2626
2627,1,1,2627
2628,4,3,2628
2629,6,6,2629
2630,1,4,2630
2631,1,1,2631
2632,4,1,2632
2633,6,7,2633
2634,3,3,2634
2635,2,9,2635
2636,2,9,2636
2637,4,1,2637
2638,3,9,2638
2639,3,4,2639
2640,1,10,2640
2641,6,3,2641
2642,6,8,2642
2643,5,7,2643
2644,2,1,2644
2645,4,1,2645
2646,1,6,2646
2647,2,3,2647
2648,2,9,2648
2649,4,5,2649
2650,4,3,2650
2651,4,8,2651
2652,3,8,2652
2653,5,6,2653
2654,4,9,2654
2655,3,7,2655
2656,5,6,2656
2657,5,6,2657
2658,6,10,2658
2659,1,9,2659
2660,4,9,2660
2661,6,7,2661
2662,5,10,2662
2663,4,2,2663
2664,6,6,2664
2665,5,3,2665
2666,4,1,2666
2667,6,5,2667
2668,4,9,2668
2669,6,7,2669
2670,1,2,2670
2671,4,8,2671
2672,3,4,2672
2673,2,6,2673
2674,3,4,2674
2675,5,2,2675
2676,1,4,2676
2677,5,10,2677
2678,1,2,2678
2679,4,1,2679
2680,6,3,2680
2681,1,7,2681
2682,5,8,2682
2683,1,5,2683
2684,6,2,2684
2685,5,6,2685
2686,4,7,2686
2687,6,6,2687
2688,1,8,2688
2689,1,1,2689
2690,4,7,2690
2691,2,8,2691
2692,5,6,2692
2693,4,2,2693
2694,3,10,2694
2695,1,5,2695
2696,4,7,2696
2697,6,9,2697
2698,1,7,2698
2699,6,4,2699
2700,2,10,2700
2701,6,9,2701
2702,5,6,2702
2703,2,10,2703
2704,6,8,2704
2705,2,2,2705
2706,2,8,2706
2707,6,7,2707
2708,2,8,2708
2709,1,6,2709
2710,4,2,2710
2711,2,10,2711
2712,6,1,2712
2713,3,8,2713
2714,3,4,2714
2715,5,1,2715
2716,1,5,2716
2717,6,1,2717
2718,2,5,2718
2719,2,10,2719
2720,6,10,2720
2721,3,2,2721
2722,6,5,2722
2723,4,4,2723
2724,4,1,2724
2725,6,10,2725
2726,4,3,2726
2727,3,1,2727
2728,5,10,2728
2729,2,2,2729
2730,6,5,2730
2731,5,5,2731
2732,1,7,2732
2733,2,10,2733
2734,4,3,2734
2735,5,5,2735
2736,2,9,2736
2737,6,8,2737
2738,5,1,2738
2739,2,3,2739
2740,1,8,2740
2741,1,1,2741
2742,1,1,2742
2743,4,1,2743
2744,4,6,2744
2745,4,7,2745
2746,6,4,2746
2747,5,4,2747
2748,4,9,2748
2749,6,5,2749
2750,2,5,2750
2751,3,10,2751
2752,2,5,2752
2753,3,1,2753
2754,3,4,2754
2755,5,3,2755
2756,3,3,2756
2757,3,3,2757
2758,5,7,2758
2759,5,5,2759
2760,5,10,2760
2761,2,5,2761
2762,1,8,2762
2763,3,6,2763
2764,3,10,2764
2765,3,10,2765
2766,3,5,2766
2767,3,10,2767
2768,6,5,2768
2769,5,3,2769
2770,3,10,2770
2771,4,7,2771
2772,6,7,2772
2773,1,1,2773
2774,1,3,2774
2775,5,3,2775
2776,4,6,2776
2777,6,10,2777
2778,3,4,2778
2779,3,4,2779
2780,3,4,2780
2781,1,8,2781
2782,4,8,2782
2783,4,10,2783
2784,5,2,2784
2785,3,7,2785
2786,6,5,2786
2787,4,2,2787
2788,4,6,2788
2789,6,6,2789
2790,4,10,2790
2791,5,2,2791
2792,3,6,2792
2793,4,8,2793
2794,3,1,2794
2795,1,6,2795
2796,5,4,2796
2797,2,6,2797
2798,1,2,2798
2799,1,5,2799
2800,4,10,2800
2801,5,1,2801
2802,3,2,2802
2803,4,6,2803
2804,3,3,2804
2805,1,3,2805
2806,5,4,2806
2807,5,4,2807
2808,4,6,2808
2809,1,6,2809
2810,3,10,2810
2811,4,4,2811
2812,3,10,2812
2813,1,8,2813
2814,1,5,2814
2815,5,8,2815
2816,5,10,2816
2817,4,8,2817
2818,6,6,2818
2819,6,8,2819
2820,1,1,2820
2821,3,10,2821
2822,3,5,2822
2823,4,4,2823
2824,3,1,2824
2825,1,4,2825
2826,2,6,2826
2827,5,4,2827
2828,2,1,2828
2829,5,2,2829
2830,4,6,2830
2831,4,6,2831
2832,3,1,2832
2833,3,5,2833
2834,2,10,2834
2835,1,5,2835
2836,6,9,2836
2837,5,5,2837
2838,3,6,2838
2839,2,4,2839
2840,3,8,2840
2841,4,6,2841
2842,5,5,2842
2843,4,2,2843
2844,4,4,2844
2845,5,10,2845
2846,4,7,2846
2847,6,3,2847
2848,5,4,2848
2849,4,6,2849
2850,2,7,2850
2851,4,10,2851
2852,2,1,2852
2853,2,3,2853
2854,6,6,2854
2855,2,9,2855
2856,3,10,2856
2857,6,4,2857
2858,4,1,2858
2859,6,10,2859
2860,2,3,2860
2861,6,3,2861
2862,4,5,2862
2863,4,9,2863
2864,5,4,2864
2865,4,3,2865
2866,2,7,2866
2867,3,4,2867
2868,3,7,2868
2869,3,1,2869
2870,2,7,2870
2871,3,6,2871
2872,5,1,2872
2873,1,5,2873
2874,4,2,2874
2875,4,5,2875
2876,5,10,2876
2877,4,10,2877
2878,2,1,2878
2879,2,3,2879
2880,6,9,2880
2881,6,10,2881
2882,5,7,2882
2883,6,3,2883
2884,4,9,2884
2885,5,9,2885
2886,3,7,2886
2887,3,5,2887
2888,6,5,2888
2889,1,2,2889
2890,5,3,2890
2891,3,2,2891
2892,2,7,2892
2893,5,4,2893
2894,3,7,2894
2895,1,10,2895
2896,4,6,2896
2897,3,4,2897
2898,4,7,2898
2899,4,5,2899
2900,6,3,2900
2901,3,7,2901
2902,6,3,2902
2903,4,5,2903
2904,5,4,2904
2905,3,2,2905
2906,5,9,2906
2907,3,7,2907
2908,2,10,2908
2909,6,10,2909
2910,2,7,2910
2911,2,7,2911
2912,4,10,2912
2913,6,9,2913
2914,4,10,2914
2915,1,2,2915
2916,6,9,2916
2917,6,4,2917
2918,6,5,2918
2919,6,2,2919
2920,5,7,2920
2921,5,5,2921
2922,4,9,2922
2923,1,6,2923
2924,2,4,2924
2925,4,5,2925
2926,1,9,2926
2927,6,10,2927
2928,3,4,2928
2929,6,7,2929
2930,5,7,2930
2931,6,3,2931
2932,3,8,2932
2933,3,5,2933
2934,6,9,2934
2935,1,1,2935
2936,4,7,2936
2937,2,4,2937
2938,4,9,2938
2939,6,6,2939
2940,1,5,2940
2941,4,1,2941
2942,1,1,2942
2943,1,9,2943
2944,5,1,2944
2945,6,10,2945
2946,2,6,2946
2947,3,5,2947
2948,1,2,2948
2949,2,3,2949
2950,4,3,2950
2951,3,9,2951
2952,3,7,2952
2953,6,3,2953
2954,6,4,2954
2955,4,4,2955
2956,6,6,2956
2957,4,2,2957
2958,2,5,2958
2959,3,6,2959
2960,4,7,2960
2961,4,2,2961
2962,4,9,2962
2963,3,5,2963
2964,2,9,2964
2965,3,1,2965
2966,4,3,2966
2967,5,9,2967
2968,1,3,2968
2969,1,1,2969
2970,4,5,2970
2971,1,1,2971
2972,6,2,2972
2973,2,5,2973
2974,5,5,2974
2975,2,5,2975
2976,4,2,2976
2977,3,1,2977
2978,4,1,2978
2979,6,8,2979
2980,5,4,2980
2981,6,2,2981
2982,4,2,2982
2983,2,9,2983
2984,1,1,2984
2985,2,2,2985
2986,1,5,2986
2987,1,10,2987
2988,1,1,2988
