project_id,project_code,project_start_date,project_content,business_partner_id
179,179,1993/7/7,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,179
180,180,1994/10/2,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,180
181,181,1995/8/25,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,181
182,182,2000/12/14,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,182
183,183,2000/7/15,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,183
184,184,1997/12/13,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,184
185,185,1996/4/13,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,185
186,186,1995/7/4,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,186
187,187,1992/9/18,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,187
188,188,1997/8/4,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,188
189,189,2000/7/5,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,189
190,190,1992/6/5,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,190
191,191,1996/12/29,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,191
192,192,1993/3/18,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,192
193,193,1997/6/29,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,193
194,194,1996/6/6,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,194
195,195,1999/11/26,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,195
196,196,1993/3/26,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,196
197,197,1998/5/14,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,197
198,198,1992/12/22,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,198
199,199,1996/10/2,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,199
